"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.825877813E1,-4.719644068E-3,1.718028903E-2,1.493671238E-2
3.826878912E1,-1.397789693E-2,4.077555835E-2,1.272295654E-2
3.827879912E1,-6.781006856E-3,2.286846042E-3,1.178798676E-3
3.828881013E1,-9.550549686E-3,-1.146931350E-2,3.705380559E-3
3.829882112E1,-7.421733784E-3,2.889986336E-2,9.602882266E-3
3.830883213E1,-5.261151055E-3,4.153394222E-2,1.985422075E-2
3.831884212E1,-4.232488777E-3,4.005927444E-3,4.905813932E-4
3.832885312E1,-7.324523823E-3,-8.230540752E-3,-2.701413631E-3
3.833886413E1,-1.306834426E-2,2.458286405E-2,9.532130957E-3
3.834887512E1,7.341453340E-4,3.295490742E-2,2.137157321E-2
3.835888513E1,-2.454606313E-3,1.380936921E-2,2.790291309E-3
3.836889612E1,-9.802564681E-3,-3.689593077E-4,-4.258527160E-3
3.837890712E1,-1.134468558E-2,1.246684849E-2,5.517432690E-3
3.838891813E1,-6.292846575E-3,2.348183334E-2,7.052911520E-3
3.839892812E1,-7.073815316E-3,1.062731445E-2,2.990266085E-3
3.840893913E1,-6.757773310E-3,7.782059312E-3,2.958691120E-4
3.841895012E1,-1.224466343E-2,1.342169881E-2,7.543492913E-3
3.842896012E1,-6.138507491E-3,2.144349396E-2,1.731126666E-2
3.843897113E1,-9.477377264E-3,8.370873928E-3,1.901923835E-2
3.844898212E1,-7.246143725E-3,9.350867271E-3,5.331491232E-3
3.845899313E1,-4.606792806E-3,1.031507313E-2,6.483977437E-3
3.846900312E1,1.996741919E-3,2.542661726E-2,1.098457932E-2
3.847901412E1,-6.676698010E-3,2.437002540E-2,5.905687809E-3
3.848902513E1,1.872022636E-4,7.573313713E-3,6.690968871E-3
3.849903612E1,4.926087325E-3,-7.396727800E-4,3.947455287E-3
3.850904612E1,-6.054874035E-3,1.859414577E-2,8.105410337E-3
3.851905713E1,-6.933025327E-3,2.540264368E-2,1.729489446E-2
3.852906812E1,-1.101450062E-2,-1.479345560E-4,9.042134285E-3
3.853907913E1,-2.515855897E-3,4.346235394E-3,-3.838112354E-3
3.854908912E1,-1.232587578E-2,2.499099970E-2,2.222292781E-2
3.855910012E1,-6.406684555E-3,3.544289768E-2,1.087816000E-2
3.856911113E1,-6.508627106E-3,4.239231348E-3,4.378395081E-3
3.857912112E1,-6.886622189E-3,-7.367491722E-4,5.922060013E-3
3.858913213E1,-5.454100035E-3,3.346244574E-2,2.050267696E-2
3.859914312E1,-1.124592246E-2,2.352919579E-2,1.383217335E-2
3.860915412E1,-1.066628980E-2,-4.022884369E-4,6.027309895E-3
3.861916413E1,-1.192929751E-2,6.088705659E-3,-2.723633051E-3
3.862917512E1,-1.772925122E-2,3.185036838E-2,1.776208699E-2
3.863918613E1,-7.815708211E-3,2.496117890E-2,2.165984094E-2
3.864919712E1,-5.374550493E-3,-1.148393154E-3,1.193416715E-3
3.865920712E1,-1.049637336E-2,7.909528613E-3,6.334873438E-3
3.866921813E1,-2.190631935E-3,2.869170249E-2,1.983960271E-2
3.867922912E1,-2.458681092E-3,1.892509818E-2,2.228139997E-2
3.868923913E1,-7.390113138E-3,2.578622103E-4,5.161921978E-3
3.869925012E1,-1.000185424E-2,4.968963861E-3,7.319544554E-3
3.870926112E1,-1.580073900E-2,3.665502548E-2,2.249950111E-2
3.871927213E1,-3.775885189E-3,2.296669364E-2,4.020545483E-3
3.872928212E1,-1.495087361E-3,-3.859162331E-3,-3.127090931E-3
3.873929312E1,-1.285499398E-2,1.665053129E-2,1.737734020E-2
3.874930413E1,-1.520318097E-2,3.630302310E-2,1.837195158E-2
3.875931512E1,-1.099326792E-2,8.992432952E-3,4.833308458E-3
3.876932513E1,-2.635669000E-3,-1.344859600E-3,-8.328773975E-3
3.877933612E1,-9.043714860E-3,2.104412913E-2,1.132254839E-2
3.878934712E1,-7.448539613E-3,3.057859898E-2,1.747732759E-2
3.879935813E1,3.212615596E-3,9.083064795E-3,8.121782541E-3
3.880936812E1,-8.294942351E-3,1.068812549E-2,2.749360800E-3
3.881937913E1,-1.305338818E-2,1.914436877E-2,1.612603605E-2
3.882939012E1,-1.231292054E-2,2.368648589E-2,6.817268729E-3
3.883940012E1,-5.136294728E-3,1.017357051E-2,1.180845201E-2
3.884941113E1,-1.407595656E-2,4.888857007E-3,1.366260409E-2
3.885942212E1,-1.183131097E-2,1.890053988E-2,1.313869357E-2
3.886943313E1,-1.832864564E-3,1.735921383E-2,1.484432638E-2
3.887944312E1,-6.973974109E-3,7.470987439E-3,9.615161419E-3
3.888945412E1,-1.137983283E-2,1.780477166E-2,1.972850561E-3
3.889946513E1,-6.786488621E-3,1.048113406E-2,7.795507908E-3
3.890947612E1,-1.739114511E-2,8.060971498E-3,9.623932242E-3
3.891948612E1,-3.178455066E-3,9.866006970E-3,1.036126614E-2
3.892949712E1,-9.422468254E-3,9.789993167E-3,7.574483156E-3
3.893950812E1,-4.120286191E-3,2.251762748E-2,1.445431709E-2
3.894951913E1,-5.441437159E-3,9.868345857E-3,9.421033859E-3
3.895952912E1,-5.523718446E-3,1.801234782E-2,1.323692679E-2
3.896954012E1,-1.789721249E-2,1.844211817E-2,1.400992870E-2
3.897955113E1,7.690733112E-4,5.407505035E-3,1.926716030E-2
3.898956212E1,-4.161554743E-3,4.545040727E-3,4.441545010E-3
3.899957213E1,-1.166520436E-2,2.498105943E-2,1.051797152E-2
3.900958312E1,-7.048096703E-3,1.284223974E-2,9.637380838E-3
3.901959412E1,-9.676511502E-3,1.117052078E-2,-3.054585457E-3
3.902960413E1,-3.753565270E-3,1.878827333E-2,5.157828927E-3
3.903961512E1,-7.679477222E-3,2.544182003E-2,1.390409410E-2
3.904962613E1,-5.734446617E-3,1.613246799E-2,6.865800619E-3
3.905963712E1,-1.121682342E-2,5.968837738E-3,3.255144954E-3
3.906964712E1,-4.912437731E-3,1.458997250E-2,9.768943191E-3
3.907965813E1,-7.613421958E-3,1.527468145E-2,1.355209172E-2
3.908966912E1,-1.177081970E-2,1.388655245E-2,1.779249251E-2
3.909968013E1,-6.279434524E-3,9.591187835E-3,1.039927304E-2
3.910969012E1,-1.272962602E-2,1.602897227E-2,1.416195631E-3
3.911970112E1,-7.520524319E-3,2.087280571E-2,5.993396044E-4
3.912971213E1,-8.516835049E-4,1.229903340E-2,4.804072380E-3
3.913972312E1,-2.281007962E-3,1.164180636E-2,9.067277312E-3
3.914973312E1,-8.558459915E-3,2.110552490E-2,4.681865573E-3
3.915974412E1,-5.616387678E-3,2.172299087E-2,1.109392226E-2
3.916975512E1,-1.208472381E-2,5.837275386E-3,6.327856779E-3
3.917976437E1,-1.046817882E-2,9.177789688E-3,-3.192579746E-4
3.918977537E1,-1.057745780E-2,1.543840349E-2,5.255477428E-3
3.919978638E1,-9.940211792E-3,2.805786431E-2,1.776968837E-2
3.920979737E1,-6.910212049E-3,9.529207349E-3,6.054791808E-3
3.921980737E1,-5.543717751E-3,5.439080000E-3,9.706962705E-3
3.922981838E1,-6.538694585E-3,1.654820502E-2,7.570390105E-3
3.923982937E1,-1.289773347E-2,2.806838930E-2,1.536297441E-2
3.924984038E1,-1.748402447E-2,1.073548794E-2,1.292936325E-2
3.925985037E1,-1.022115223E-2,1.105416119E-2,1.185522974E-2
3.926986137E1,-9.473046670E-3,1.427305341E-2,1.090096414E-2
3.927987238E1,-4.723956389E-3,1.633595109E-2,-2.530090213E-3
3.928988237E1,-7.674534498E-3,6.651792526E-3,5.047316551E-3
3.929989338E1,-4.913872126E-3,7.196753025E-3,7.338255644E-4
3.930990437E1,-3.857928934E-3,1.471802652E-2,1.475837231E-2
3.931991537E1,-1.155820945E-2,2.101606250E-2,1.085126281E-2
3.932992538E1,-9.051599465E-3,6.108586192E-3,-3.296660185E-3
3.933993637E1,-7.746656248E-3,1.483730972E-2,3.717074990E-3
3.934994738E1,-7.829129398E-3,1.813280046E-2,1.449290872E-2
3.935995837E1,-1.225458543E-2,1.874968171E-2,1.132722616E-2
3.936996837E1,-1.426254669E-2,1.469873071E-2,9.093005061E-3
3.937997938E1,-7.058320194E-3,1.983434021E-2,-9.589433670E-5
3.938999037E1,-1.537876189E-2,1.770361483E-2,1.132313311E-2
3.940000138E1,-2.424858604E-3,1.418534517E-2,1.167805910E-2
3.941001137E1,-1.217904671E-2,3.537565470E-3,9.906352758E-3
3.942002237E1,4.269609461E-3,9.544410110E-3,7.079808712E-3
3.943003338E1,-2.889958927E-3,1.405787587E-2,8.550383449E-3
3.944004337E1,-1.047398035E-2,2.265971482E-2,1.295333683E-2
3.945005437E1,-9.679069659E-3,1.052323401E-2,4.885348678E-3
3.946006538E1,-7.264836542E-3,6.855860353E-3,3.594868183E-3
3.947007637E1,-1.049397966E-2,1.622076094E-2,3.674975038E-3
3.948008638E1,-1.817041450E-2,1.776325643E-2,3.207197785E-3
3.949009737E1,-1.386689119E-2,9.704039097E-3,7.369830608E-3
3.950010837E1,-8.278414831E-3,1.079746842E-2,5.516847968E-3
3.951011938E1,-3.470368171E-3,1.776676476E-2,1.618918598E-2
3.952012937E1,-1.229187970E-2,1.940515459E-2,1.006481230E-2
3.953014038E1,-1.130025588E-2,8.904139996E-3,4.703500271E-3
3.954015137E1,-3.760189069E-3,3.401910067E-3,4.209995270E-3
3.955016237E1,-1.199729880E-2,2.511203706E-2,1.543138683E-2
3.956017238E1,-2.282597674E-3,1.824389756E-2,1.840118766E-2
3.957018337E1,-4.611095991E-3,1.411459386E-2,9.043303728E-3
3.958019438E1,-4.587478722E-3,6.721374393E-3,-4.543286562E-3
3.959020437E1,-1.091565527E-2,1.924786448E-2,1.108398199E-2
3.960021537E1,-1.441135833E-2,1.642775238E-2,3.270932436E-3
3.961022638E1,-7.073568637E-3,8.961442709E-3,5.945448875E-3
3.962023737E1,-3.902979903E-3,1.504196227E-2,2.573359609E-3
3.963024737E1,-9.407201540E-3,2.487873316E-2,8.166806102E-3
3.964025837E1,-1.030869601E-2,2.136455655E-2,1.574070454E-2
3.965026937E1,-1.131716712E-2,1.090915024E-2,-7.531213760E-4
3.966028038E1,-6.143075628E-3,1.377545536E-2,4.008851051E-3
3.967029037E1,-1.733824608E-2,2.725679576E-2,1.956244469E-2
3.968030137E1,-6.956240600E-3,2.447235167E-2,6.614955068E-3
3.969031238E1,-1.242798278E-3,7.928824425E-3,-2.757546902E-3
3.970032337E1,-6.480441699E-3,1.827722669E-2,9.043303728E-3
3.971033338E1,-7.603618735E-3,2.016295373E-2,9.268421531E-3
3.972034437E1,-6.432503667E-3,1.910226882E-2,8.984246850E-3
3.973035537E1,-1.361578982E-2,6.469359398E-3,-1.119741797E-3
3.974036638E1,-1.175481294E-2,1.742587209E-2,8.723461032E-3
3.975037637E1,-7.634700341E-3,2.622651637E-2,1.445197821E-2
3.976038738E1,-3.031233139E-4,9.837940335E-3,1.529163837E-2
3.977039837E1,-3.302553082E-3,7.551679015E-3,1.160146058E-2
3.978040837E1,-5.768689374E-3,9.995230436E-3,-2.381570935E-3
3.979041938E1,-2.700975090E-3,2.723282218E-2,3.579665422E-3
3.980043037E1,-6.534172129E-4,2.596573055E-2,6.773414612E-3
3.981044138E1,-4.917672817E-3,1.233411670E-2,3.494296074E-3
3.982045137E1,-8.972113878E-3,8.305385113E-3,2.730064988E-3
3.983046237E1,-7.534347503E-3,2.754623294E-2,1.759544134E-2
3.984047338E1,-8.357041609E-3,2.495182335E-2,1.639559269E-3
3.985048437E1,-3.647328671E-3,6.516721845E-3,2.268719673E-3
3.986049437E1,-5.846658340E-3,5.957143307E-3,7.908359170E-3
3.987050538E1,-1.173015414E-2,2.868176222E-2,1.108749032E-2
3.988051637E1,-6.444581822E-3,2.579616129E-2,6.199802756E-3
3.989052738E1,-2.404904980E-3,9.400568604E-3,1.621432900E-3
3.990053737E1,-1.343364906E-2,1.053258955E-2,9.635626674E-3
3.991054837E1,-6.431169771E-3,1.974663198E-2,8.223524094E-3
3.992055938E1,-7.916865041E-3,1.972850561E-2,6.748856306E-3
3.993056937E1,-5.980422534E-3,1.000692487E-2,-1.044897437E-3
3.994058038E1,-1.937027229E-3,1.575649202E-2,9.502310157E-3
3.995059137E1,-6.805208847E-3,2.299300611E-2,1.841755986E-2
3.996060237E1,-1.050046641E-2,1.812812269E-2,-4.388920069E-3
3.997061238E1,-2.958042445E-3,2.209662795E-3,2.709015012E-3
3.998062337E1,-1.208118808E-2,1.907069385E-2,1.291649938E-2
3.999063438E1,-1.525552268E-2,2.144700229E-2,1.578748226E-2
4.000064537E1,-2.142118318E-3,9.778298736E-3,7.396143079E-3
4.001065537E1,-4.196245177E-3,1.518229544E-2,4.384242296E-3
4.002066638E1,-6.322292788E-3,2.004074693E-2,1.312875330E-2
4.003067737E1,-1.687906606E-2,2.510852873E-2,6.868139505E-3
4.004068838E1,-3.949538358E-3,1.102901816E-2,5.832597613E-3
4.005069837E1,-9.027488837E-3,1.012913167E-2,1.343690157E-3
4.006070937E1,-5.271685179E-3,2.043543398E-2,1.604242086E-2
4.007072038E1,1.920947386E-3,1.937650323E-2,7.974432707E-3
4.008073037E1,-5.625012321E-3,1.313109219E-2,3.769115210E-3
4.009074137E1,1.585563887E-3,1.061211169E-2,-4.797055721E-3
4.010075238E1,-1.084495878E-2,1.930750608E-2,1.509400249E-2
4.011076337E1,-8.517721267E-3,1.609913886E-2,1.648563981E-2
4.012077338E1,-7.274036771E-3,1.536706746E-2,-2.841746807E-3
4.013078437E1,-8.855443653E-3,1.343807101E-2,1.315623522E-4
4.014079537E1,-7.465843717E-3,1.180903673E-2,7.296155691E-3
4.015080638E1,-4.581978684E-3,1.691950321E-2,3.824079037E-3
4.016081637E1,-1.460584220E-2,2.365374148E-2,9.066107869E-3
4.017082738E1,-1.165928406E-2,1.556294918E-2,1.177102983E-2
4.018083913E1,-8.441789690E-3,1.192715049E-2,8.601254225E-4
4.019085012E1,-6.803116640E-3,8.558569551E-3,4.960193038E-3
4.020086013E1,-3.551269881E-3,2.032667577E-2,1.311530471E-2
4.021087112E1,-5.439966219E-3,1.750773311E-2,6.944153309E-3
4.022088212E1,-9.159955680E-3,8.318248987E-3,7.465724945E-3
4.023089313E1,-9.248084184E-3,8.897123337E-3,9.135689735E-3
4.024090312E1,-1.165855316E-2,2.146395922E-2,9.743800163E-3
4.025091413E1,-8.980135527E-4,2.222935975E-2,5.530296564E-3
4.026092512E1,-2.715483494E-4,4.852019548E-3,8.990678787E-3
4.027093512E1,-1.836060433E-2,5.542575717E-3,-4.555565715E-3
4.028094613E1,-5.077557620E-3,2.486879289E-2,1.158918142E-2
4.029095712E1,-3.842470357E-3,2.428699493E-2,1.546120763E-2
4.030096812E1,-8.165271208E-3,-1.997408867E-3,-3.436993361E-3
4.031097813E1,-1.032097517E-2,1.103252649E-2,-1.543664932E-4
4.032098912E1,-8.193246480E-3,3.197608352E-2,1.378422618E-2
4.033100013E1,-2.321353750E-3,3.249473155E-2,1.310127139E-2
4.034101112E1,-6.385826441E-3,-4.712855816E-3,9.577739239E-3
4.035102112E1,-7.492329776E-3,5.456036925E-3,6.897375584E-3
4.036103213E1,-3.125126632E-3,3.408985198E-2,1.462622523E-2
4.037104312E1,-9.540883508E-3,2.571488500E-2,6.533094049E-3
4.038105413E1,-9.024126688E-3,-8.928698301E-4,-3.990139961E-3
4.039106412E1,-5.018080473E-3,7.394973636E-3,3.128260374E-3
4.040107512E1,-6.469432488E-3,3.597090125E-2,1.557055056E-2
4.041108613E1,-6.627791533E-3,2.759301066E-2,1.676338255E-2
4.042109612E1,-5.895738406E-3,1.440753937E-3,6.079350114E-3
4.043110713E1,-4.283313872E-3,2.839992642E-3,7.765102386E-4
4.044111812E1,1.133976113E-3,2.475477219E-2,3.546921015E-3
4.045112912E1,-1.874434613E-3,2.369116366E-2,1.565475047E-2
4.046113913E1,-5.221252944E-3,5.384700894E-3,4.934465289E-3
4.047115012E1,-1.675423714E-2,1.706217527E-3,5.531466007E-4
4.048116113E1,-5.327297682E-3,2.707962513E-2,6.741839647E-3
4.049117212E1,-1.239689204E-2,3.148667157E-2,-3.777301311E-4
4.050118212E1,-1.279650355E-2,9.753740430E-3,-1.989807487E-3
4.051119313E1,-1.169534493E-2,7.713062167E-3,-4.154446721E-3
4.052120412E1,-6.600665934E-3,1.599856675E-2,1.254461646E-2
4.053121512E1,-1.211814431E-2,1.985889852E-2,1.632601082E-2
4.054122513E1,-7.825566251E-3,1.157748699E-4,6.124373674E-3
4.055123612E1,-7.347812187E-3,1.162426472E-3,9.568383694E-3
4.056124713E1,-1.492323638E-2,2.561021984E-2,4.566675425E-3
4.057125712E1,-3.045449182E-3,2.535703540E-2,7.204939127E-3
4.058126812E1,-3.863291927E-3,1.611668050E-2,-2.273982167E-3
4.059127913E1,3.605173901E-4,1.495308459E-2,-2.913082838E-3
4.060129012E1,-2.833716022E-3,1.837896824E-2,9.084234238E-3
4.061130013E1,-2.348662075E-4,2.033427715E-2,1.565767407E-2
4.062131112E1,-1.123411839E-2,1.002505124E-2,1.353864312E-2
4.063132212E1,-9.474316612E-3,8.168560266E-4,9.407585263E-3
4.064133313E1,-4.774955073E-3,3.053825319E-2,2.053015888E-2
4.065134312E1,-1.168430831E-2,3.420971990E-2,1.204701841E-2
4.066135413E1,-1.093808482E-2,6.520814896E-3,-2.776257992E-3
4.067136512E1,-5.166572342E-3,-3.241111636E-3,-7.078054547E-3
4.068137612E1,-2.510940582E-3,2.970210135E-2,1.057293534E-2
4.069138613E1,-1.564772467E-2,3.127441764E-2,1.122314572E-2
4.070139712E1,-9.040663345E-3,5.815640688E-3,3.155157566E-3
4.071140813E1,-7.297599223E-3,3.306015730E-3,-7.362813950E-3
4.072141912E1,-2.721358119E-3,2.476939023E-2,1.217448771E-2
4.073142912E1,-2.324944306E-3,3.422316849E-2,2.501731217E-2
4.074144013E1,8.053991385E-4,-3.083821535E-3,-2.780935764E-3
4.075145112E1,-2.582139568E-3,2.663991451E-3,-1.000107765E-2
4.076146112E1,-3.304179339E-3,3.320341408E-2,2.128211081E-2
4.077147213E1,-3.212396326E-3,5.032172263E-2,1.766385376E-2
4.078148312E1,-6.168812513E-4,5.944864154E-3,-5.302255154E-3
4.079149413E1,-3.948167916E-3,-5.419199467E-3,-1.370061100E-2
4.080150412E1,-1.313530401E-2,2.277022719E-2,1.422919929E-2
4.081151512E1,-2.960427012E-4,3.833142221E-2,1.513551772E-2
4.082152613E1,1.580776479E-3,6.471113563E-3,4.379564524E-4
4.083153712E1,-9.234370636E-3,6.053622365E-3,2.685041428E-3
4.084154713E1,-1.103485624E-2,2.851687074E-2,1.314921856E-2
4.085155812E1,-9.620469594E-3,1.479170144E-2,6.952924132E-3
4.086156912E1,-1.157396039E-2,-1.325563788E-3,-2.838823199E-3
4.087158013E1,-1.226275326E-2,6.859953403E-3,7.398481965E-3
4.088159012E1,-1.202739369E-2,2.481032073E-2,1.070625186E-2
4.089160113E1,-5.661593964E-3,2.687906563E-2,1.607984304E-3
4.090161212E1,-7.882795874E-3,1.026186347E-2,4.155031443E-3
4.091162312E1,-5.855584480E-3,3.963242769E-3,3.422960043E-3
4.092163313E1,4.179845564E-5,2.202178359E-2,7.946366072E-4
4.093164412E1,3.147611003E-3,2.447527528E-2,3.414773941E-3
4.094165513E1,-4.466742855E-3,1.599038064E-2,6.498595476E-3
4.095166513E1,-7.850115420E-3,8.521147370E-3,-2.948750854E-3
4.096167612E1,-6.291667996E-3,1.264518857E-2,9.858990312E-3
4.097168713E1,-9.197606267E-3,2.101430833E-2,1.466832519E-2
4.098169812E1,9.536626004E-4,2.662471175E-2,1.461628497E-2
4.099170812E1,1.145515228E-3,1.458120167E-2,-8.349823952E-3
4.100171913E1,-8.415934034E-3,1.175875068E-2,-3.435823917E-3
4.101173012E1,-9.391496284E-3,2.722229719E-2,6.969881058E-4
4.102174113E1,1.414578510E-3,3.776190341E-2,9.896997213E-3
4.103175112E1,-2.812008234E-3,1.062906861E-2,1.803164363E-2
4.104176212E1,-1.096024029E-3,1.295158267E-3,-2.706091404E-3
4.105177313E1,-8.360650437E-3,2.017640233E-2,1.792639375E-2
4.106178412E1,-1.040377722E-2,1.949812531E-2,1.667976737E-2
4.107179413E1,-7.663141564E-3,-3.280872703E-3,8.330528140E-3
4.108180512E1,-9.254845027E-3,1.010398865E-3,-5.523864627E-3
4.109181612E1,-1.103010538E-2,4.249405503E-2,1.915080070E-2
4.110182713E1,-9.176647654E-3,4.196722090E-2,5.624436736E-3
4.111183712E1,-5.063003534E-3,-5.875282288E-3,-1.805854082E-2
4.112184813E1,-1.184602951E-2,-2.669253945E-3,-7.018997669E-3
4.113185912E1,-1.011611248E-2,3.725319564E-2,1.664702296E-2
4.114186912E1,-8.042790312E-3,4.078374445E-2,1.937942684E-2
4.115188013E1,-8.750184635E-3,-7.197922468E-4,-1.375849843E-3
4.116189112E1,-4.516270598E-3,1.202772260E-3,-1.485192776E-4
4.117190213E1,-7.498578988E-3,3.488624275E-2,1.915723264E-2
4.118191175E1,-5.955727184E-3,3.328293622E-2,1.940340042E-2
4.119192275E1,-2.377788518E-3,-4.349743724E-3,-7.763932943E-3
4.120193375E1,-1.052837773E-2,-6.841242313E-4,-5.270680189E-3
4.121194475E1,-8.189327018E-3,4.695080280E-2,1.130032897E-2
4.122195475E1,-3.668013196E-3,3.112531364E-2,4.211164713E-3
4.123196575E1,-7.625317387E-4,-1.417072713E-2,2.038924098E-3
4.124197675E1,-8.419414954E-3,-1.080097675E-2,1.051680207E-2
4.125198775E1,-1.063101464E-2,4.038671851E-2,2.683871984E-2
4.126199775E1,-5.986333704E-3,2.918462276E-2,1.094130993E-2
4.127200875E1,-5.123714078E-3,-1.023788989E-2,-1.698031425E-2
4.128201975E1,-2.210055655E-3,5.836690664E-3,-3.429391980E-3
4.129203075E1,-6.452676561E-4,4.784718096E-2,2.522430360E-2
4.130204075E1,-5.849837763E-3,3.134926200E-2,2.556402683E-2
4.131205175E1,-2.371201264E-3,-9.343850613E-4,1.128161788E-2
4.132206275E1,-1.237647247E-2,6.565838456E-3,-1.343690157E-2
4.133207275E1,-9.190278975E-3,3.187785029E-2,1.064544082E-2
4.134208375E1,6.593320370E-3,2.459865153E-2,6.274062395E-3
4.135209475E1,-5.270881187E-3,1.170729518E-2,5.997489095E-3
4.136210575E1,-9.402341042E-3,1.306326449E-2,1.406840086E-2
4.137211575E1,-1.374916116E-2,2.489802897E-2,4.925109744E-3
4.138212675E1,-6.245072996E-3,2.433143377E-2,1.221892655E-2
4.139213775E1,-9.490551772E-3,7.215464115E-3,6.750025749E-3
4.140214875E1,-8.329322152E-3,8.561493158E-3,8.848591447E-3
4.141215875E1,3.879993036E-4,1.644821763E-2,1.231365144E-2
4.142216975E1,-4.539294010E-3,2.882735789E-2,1.562492967E-2
4.143218075E1,-5.332688084E-3,9.591187835E-3,1.044195771E-2
4.144219175E1,-2.970952000E-3,1.272120237E-2,-3.612409830E-3
4.145220175E1,2.016549362E-3,2.406655490E-2,1.871109009E-5
4.146221275E1,-9.793227408E-3,2.636392593E-2,1.851520836E-2
4.147222375E1,-7.733271606E-3,2.375138998E-2,1.994836092E-2
4.148223375E1,-7.973043993E-4,6.382235885E-3,3.486694694E-3
4.149224475E1,-9.827049896E-3,8.274979591E-3,-1.533724666E-3
4.150225575E1,-3.985891594E-3,2.369233310E-2,1.044195771E-2
4.151226675E1,-5.217589298E-3,2.321636975E-2,2.424431026E-2
4.152227675E1,-7.504051616E-3,6.532509327E-3,1.101030707E-2
4.153228775E1,-8.643564312E-3,6.045436263E-3,-3.910033107E-3
4.154229875E1,6.296903081E-4,2.271292448E-2,9.647905827E-4
4.155230975E1,-6.816821052E-3,2.767428696E-2,1.366318882E-2
4.156231975E1,1.271394817E-3,1.006247342E-2,5.066027641E-3
4.157233075E1,-2.081225049E-3,1.474083066E-3,4.985920787E-3
4.158234175E1,-4.297493370E-3,3.391034245E-2,1.582256556E-2
4.159235275E1,1.377905505E-3,2.451854467E-2,-1.886311769E-3
4.160236275E1,-3.476343295E-3,-8.045768738E-4,-6.044266820E-3
4.161237375E1,-6.253542323E-3,8.229956031E-3,1.050452292E-2
4.162238475E1,-5.371681703E-3,3.299759209E-2,2.134526074E-2
4.163239575E1,-1.184257600E-2,2.129731357E-2,1.778489113E-2
4.164240575E1,1.138653886E-4,7.927070260E-3,-1.763520241E-3
4.165241675E1,3.363775257E-3,1.730483472E-2,-6.888020039E-4
4.166242775E1,-2.943497496E-3,2.337073624E-2,1.462914884E-2
4.167243875E1,1.828168519E-3,1.834446967E-2,8.299537897E-3
4.168244875E1,5.761535671E-3,-4.381318688E-3,4.260866046E-3
4.169245975E1,6.621240824E-4,5.902179480E-3,-2.758716345E-3
4.170247075E1,-5.742806308E-3,3.646849930E-2,6.783939600E-3
4.171248075E1,3.274139268E-3,1.491273880E-2,2.895541191E-3
4.172249175E1,-1.889098333E-3,3.400740623E-3,9.355545044E-3
4.173250275E1,-4.772570506E-3,1.681016028E-2,8.947409391E-3
4.174251375E1,-2.257217104E-3,2.288015485E-2,3.496050239E-3
4.175252375E1,-1.283007022E-4,1.536180496E-2,2.940564752E-3
4.176253475E1,4.222776918E-3,-6.019123793E-3,5.004631877E-3
4.177254575E1,-9.796863645E-3,9.539147615E-3,8.458582163E-3
4.178255675E1,-6.163952015E-3,2.852505684E-2,2.555116296E-2
4.179256675E1,-1.697410159E-3,1.372224569E-2,7.120739222E-3
4.180257775E1,-1.729176985E-3,5.178294182E-3,2.496761084E-4
4.181258875E1,-6.373675196E-3,1.357840419E-2,2.921853662E-3
4.182259975E1,-6.034061601E-3,3.119255662E-2,4.182513356E-3
4.183260975E1,-3.524427507E-3,3.158432007E-2,2.012611628E-3
4.184262075E1,-3.462099843E-4,1.558692276E-2,4.238646626E-3
4.185263175E1,-7.308772886E-3,1.031799674E-2,8.467937708E-3
4.186264275E1,3.151521329E-3,8.547459841E-3,1.023028851E-2
