"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.732903167E1,-1.146615601E-1,7.718998260E0,6.108647003E0
3.733904267E1,-1.010398865E-1,7.714357910E0,6.116580505E0
3.734905367E1,-1.002914429E-1,7.689509583E0,6.103557587E0
3.735906467E1,-1.079255676E-1,7.700736237E0,6.093977509E0
3.736907467E1,-1.002914429E-1,7.718399506E0,6.094576263E0
3.737908567E1,-9.565109253E-2,7.710166626E0,6.093528442E0
3.738909667E1,-9.520202637E-2,7.696994019E0,6.083349609E0
3.739910767E1,-9.654922485E-2,7.702233124E0,6.100863190E0
3.740911767E1,-9.909393311E-2,7.705825653E0,6.109844513E0
3.741912867E1,-1.013392639E-1,7.708969116E0,6.103407898E0
3.742913967E1,-1.020877075E-1,7.700885925E0,6.110293579E0
3.743915067E1,-1.026864624E-1,7.690407715E0,6.092031555E0
3.744916067E1,-1.004411316E-1,7.706424408E0,6.104455719E0
3.745917167E1,-9.804611206E-2,7.715106354E0,6.107748871E0
3.746918267E1,-1.010398865E-1,7.703131256E0,6.095025330E0
3.747919267E1,-9.445358276E-2,7.695796509E0,6.091432800E0
3.748920367E1,-9.699829102E-2,7.708520050E0,6.101162567E0
3.749921467E1,-1.053808594E-1,7.719896393E0,6.093827820E0
3.750922567E1,-1.053808594E-1,7.697293396E0,6.099965057E0
3.751923567E1,-1.005908203E-1,7.689958649E0,6.098767548E0
3.752924667E1,-1.011895752E-1,7.704328766E0,6.101611633E0
3.753925767E1,-1.031355286E-1,7.712262268E0,6.102509766E0
3.754926867E1,-1.055305481E-1,7.707322540E0,6.105952606E0
3.755927867E1,-1.004411316E-1,7.690557404E0,6.100114746E0
3.756928967E1,-9.205856323E-2,7.708070984E0,6.094875641E0
3.757930067E1,-8.981323242E-2,7.722890167E0,6.090384979E0
3.758931067E1,-9.894424438E-2,7.699389038E0,6.103407898E0
3.759932167E1,-9.580078125E-2,7.686815186E0,6.087241516E0
3.760933267E1,-9.205856323E-2,7.703430634E0,6.099815369E0
3.761934367E1,-1.023870850E-1,7.723788300E0,6.109994202E0
3.762935367E1,-9.610015869E-2,7.695497131E0,6.107000427E0
3.763936467E1,-9.490264893E-2,7.684270477E0,6.087989960E0
3.764937567E1,-1.067280579E-1,7.707023163E0,6.085594940E0
3.765938667E1,-1.055305481E-1,7.718549194E0,6.106701050E0
3.766939667E1,-9.819580078E-2,7.705675964E0,6.102958832E0
3.767940767E1,-9.939331055E-2,7.688761139E0,6.090834045E0
3.768941867E1,-1.001417542E-1,7.707472229E0,6.098468170E0
3.769942867E1,-9.984237671E-2,7.716303864E0,6.100114746E0
3.770943967E1,-9.610015869E-2,7.700736237E0,6.099815369E0
3.771945067E1,-9.714797974E-2,7.694149933E0,6.096671906E0
3.772946167E1,-1.035845947E-1,7.705376587E0,6.106401672E0
3.773947167E1,-9.879455566E-2,7.718549194E0,6.108347626E0
3.774948267E1,-1.010398865E-1,7.702233124E0,6.105653229E0
3.775949367E1,-1.044827271E-1,7.685767365E0,6.101611633E0
3.776950467E1,-8.666976929E-2,7.707322540E0,6.091881866E0
3.777951467E1,-1.007405090E-1,7.717201996E0,6.104904785E0
3.778952567E1,-1.040336609E-1,7.701933746E0,6.095624084E0
3.779953667E1,-1.007405090E-1,7.685767365E0,6.087091827E0
3.780954767E1,-1.011895752E-1,7.703280945E0,6.093977509E0
3.781955767E1,-1.005908203E-1,7.717351685E0,6.110742645E0
3.782956867E1,-9.190887451E-2,7.701933746E0,6.098468170E0
3.783957967E1,-1.089733887E-1,7.693401489E0,6.090085602E0
3.784958967E1,-1.058299255E-1,7.700586548E0,6.088588715E0
3.785960067E1,-1.044827271E-1,7.711962891E0,6.103707275E0
3.786961167E1,-1.034349060E-1,7.705975342E0,6.094426575E0
3.787962267E1,-1.067280579E-1,7.693850555E0,6.105653229E0
3.788963267E1,-1.061293030E-1,7.703430634E0,6.104455719E0
3.789964367E1,-9.819580078E-2,7.705226898E0,6.098318481E0
3.790965467E1,-9.445358276E-2,7.702083435E0,6.101911011E0
3.791966567E1,-1.011895752E-1,7.706723785E0,6.093528442E0
3.792967567E1,-1.004411316E-1,7.705675964E0,6.090983734E0
3.793968667E1,-9.849517822E-2,7.703580322E0,6.108647003E0
3.794969767E1,-1.004411316E-1,7.717201996E0,6.098318481E0
3.795970767E1,-9.894424438E-2,7.698790283E0,6.098019104E0
3.796971867E1,-9.565109253E-2,7.701035614E0,6.111341400E0
3.797972967E1,-9.684860229E-2,7.708370361E0,6.104156342E0
3.798974067E1,-9.969268799E-2,7.710615692E0,6.109245758E0
3.799975067E1,-9.774673462E-2,7.707921295E0,6.099815369E0
3.800976167E1,-1.079255676E-1,7.693401489E0,6.082451477E0
3.801977267E1,-1.050814819E-1,7.707921295E0,6.090384979E0
3.802978367E1,-1.011895752E-1,7.721243591E0,6.113137665E0
3.803979367E1,-1.094224548E-1,7.708669739E0,6.102809143E0
3.804980467E1,-1.007405090E-1,7.690258026E0,6.084098053E0
3.805981567E1,-1.079255676E-1,7.696844330E0,6.094426575E0
3.806982567E1,-1.076261902E-1,7.725285187E0,6.108497314E0
3.807983667E1,-1.011895752E-1,7.708669739E0,6.104006653E0
3.808984767E1,-9.819580078E-2,7.689060516E0,6.099216614E0
3.809985867E1,-9.235794067E-2,7.699239349E0,6.109096069E0
3.810986867E1,-9.669891357E-2,7.725584564E0,6.098168793E0
3.811987967E1,-9.834548950E-2,7.707921295E0,6.082750854E0
3.812989067E1,-9.116043091E-2,7.686815186E0,6.086343384E0
3.813990167E1,-9.460327148E-2,7.717201996E0,6.104006653E0
3.814991167E1,-9.969268799E-2,7.725285187E0,6.119125214E0
3.815992267E1,-9.984237671E-2,7.692952423E0,6.096821594E0
3.816993412E1,-9.400451660E-2,7.681576080E0,6.081703033E0
3.817994513E1,-9.789642334E-2,7.721393280E0,6.110742645E0
3.818995512E1,-1.007405090E-1,7.728578339E0,6.112389221E0
3.819996612E1,-1.038839722E-1,7.684420166E0,6.089337158E0
3.820997713E1,-1.058299255E-1,7.678881683E0,6.083199921E0
3.821998712E1,-1.032852173E-1,7.720495148E0,6.104156342E0
3.822999812E1,-9.490264893E-2,7.720644836E0,6.120322723E0
3.824000913E1,-1.005908203E-1,7.696994019E0,6.103258209E0
3.825002012E1,-9.999206543E-2,7.684719543E0,6.096671906E0
3.826003013E1,-1.034349060E-1,7.718100128E0,6.104455719E0
3.827004112E1,-1.065783691E-1,7.725883942E0,6.101312256E0
3.828005212E1,-9.954299927E-2,7.681875458E0,6.093229065E0
3.829006313E1,-1.074765015E-1,7.688012695E0,6.094875641E0
3.830007312E1,-9.669891357E-2,7.724985809E0,6.103108521E0
3.831008413E1,-1.013392639E-1,7.726931763E0,6.107898560E0
3.832009512E1,-9.714797974E-2,7.682623901E0,6.086642761E0
3.833010512E1,-1.025367737E-1,7.688312073E0,6.088139648E0
3.834011613E1,-1.026864624E-1,7.719147949E0,6.102809143E0
3.835012712E1,-9.235794067E-2,7.719597015E0,6.108347626E0
3.836013813E1,-9.999206543E-2,7.696694641E0,6.091732178E0
3.837014812E1,-1.023870850E-1,7.687114563E0,6.087989960E0
3.838015912E1,-1.049317932E-1,7.708669739E0,6.096372528E0
3.839017013E1,-9.939331055E-2,7.710765381E0,6.096821594E0
3.840018112E1,-9.954299927E-2,7.698490906E0,6.092630310E0
3.841019113E1,-1.016386414E-1,7.697293396E0,6.093678131E0
3.842020212E1,-1.044827271E-1,7.705226898E0,6.099216614E0
3.843021312E1,-1.004411316E-1,7.708220673E0,6.109395447E0
3.844022413E1,-1.037342834E-1,7.698640594E0,6.106102295E0
3.845023412E1,-1.016386414E-1,7.699838104E0,6.095474396E0
3.846024512E1,-9.580078125E-2,7.701634369E0,6.094426575E0
3.847025613E1,-9.385482788E-2,7.716902618E0,6.103856964E0
3.848026612E1,-9.894424438E-2,7.710316315E0,6.096073151E0
3.849027713E1,-9.131011963E-2,7.694898376E0,6.095324707E0
3.850028812E1,-9.175918579E-2,7.691305847E0,6.097270660E0
3.851029912E1,-9.834548950E-2,7.716603241E0,6.096372528E0
3.852030913E1,-1.019380188E-1,7.709418182E0,6.112838287E0
3.853032012E1,-9.999206543E-2,7.687863007E0,6.092031555E0
3.854033113E1,-9.744735718E-2,7.699838104E0,6.090235291E0
3.855034212E1,-1.035845947E-1,7.719297638E0,6.114784241E0
3.856035212E1,-9.834548950E-2,7.721243591E0,6.097869415E0
3.857036313E1,-9.789642334E-2,7.687413940E0,6.092031555E0
3.858037412E1,-1.011895752E-1,7.696095886E0,6.101761322E0
3.859038513E1,-9.744735718E-2,7.728428650E0,6.111790466E0
3.860039512E1,-1.043330383E-1,7.705077209E0,6.101312256E0
3.861040612E1,-1.020877075E-1,7.688312073E0,6.093378754E0
3.862041713E1,-1.079255676E-1,7.705526276E0,6.091432800E0
3.863042712E1,-1.061293030E-1,7.726333008E0,6.114035797E0
3.864043813E1,-9.744735718E-2,7.706723785E0,6.107748871E0
3.865044912E1,-1.028361511E-1,7.685467987E0,6.089636536E0
3.866046012E1,-9.759704590E-2,7.703580322E0,6.101461945E0
3.867047013E1,-9.415420532E-2,7.718998260E0,6.111042023E0
3.868048112E1,-9.460327148E-2,7.702233124E0,6.113886108E0
3.869049212E1,-1.008901978E-1,7.687713318E0,6.089636536E0
3.870050313E1,-1.040336609E-1,7.701334991E0,6.105653229E0
3.871051312E1,-1.073268127E-1,7.729326782E0,6.109694824E0
3.872052413E1,-9.325607300E-2,7.704927521E0,6.088439026E0
3.873053512E1,-9.744735718E-2,7.686066742E0,6.094426575E0
3.874054612E1,-1.044827271E-1,7.714956665E0,6.109545135E0
3.875055613E1,-1.083746338E-1,7.724237366E0,6.107449493E0
3.876056712E1,-1.005908203E-1,7.691156158E0,6.090384979E0
3.877057813E1,-9.654922485E-2,7.694598999E0,6.084696808E0
3.878058812E1,-1.017883301E-1,7.714357910E0,6.106401672E0
3.879059912E1,-9.729766846E-2,7.715405731E0,6.108497314E0
3.880061013E1,-8.981323242E-2,7.696694641E0,6.093827820E0
3.881062112E1,-1.044827271E-1,7.703879700E0,6.097270660E0
3.882063113E1,-1.062789917E-1,7.710316315E0,6.105353851E0
3.883064212E1,-1.026864624E-1,7.712861023E0,6.099066925E0
3.884065312E1,-9.954299927E-2,7.698191528E0,6.104156342E0
3.885066413E1,-1.074765015E-1,7.698191528E0,6.101761322E0
3.886067412E1,-1.013392639E-1,7.708819427E0,6.104755096E0
3.887068513E1,-9.535171509E-2,7.704328766E0,6.104156342E0
3.888069612E1,-9.939331055E-2,7.696245575E0,6.100713501E0
3.889070712E1,-1.025367737E-1,7.712112579E0,6.092779999E0
3.890071713E1,-9.999206543E-2,7.697293396E0,6.099815369E0
3.891072812E1,-1.064286804E-1,7.698191528E0,6.099066925E0
3.892073912E1,-9.310638428E-2,7.698790283E0,6.100264435E0
3.893074913E1,-1.055305481E-1,7.702532501E0,6.101461945E0
3.894076012E1,-9.460327148E-2,7.709418182E0,6.103557587E0
3.895077113E1,-9.969268799E-2,7.699838104E0,6.099366302E0
3.896078212E1,-9.864486694E-2,7.707771606E0,6.103856964E0
3.897079212E1,-1.080752563E-1,7.705675964E0,6.105802917E0
3.898080313E1,-8.801696777E-2,7.692802734E0,6.107898560E0
3.899081412E1,-9.984237671E-2,7.700736237E0,6.092480621E0
3.900082513E1,-1.046324158E-1,7.714058533E0,6.105353851E0
3.901083512E1,-9.864486694E-2,7.698790283E0,6.092779999E0
3.902084612E1,-1.020877075E-1,7.703280945E0,6.088139648E0
3.903085713E1,-9.654922485E-2,7.710615692E0,6.096821594E0
3.904086812E1,-9.939331055E-2,7.716154175E0,6.102958832E0
3.905087813E1,-1.001417542E-1,7.702981567E0,6.094875641E0
3.906088912E1,-1.040336609E-1,7.696544952E0,6.095773773E0
3.907090012E1,-9.684860229E-2,7.706873474E0,6.099965057E0
3.908091013E1,-1.040336609E-1,7.706125031E0,6.107150116E0
3.909092112E1,-1.029858398E-1,7.701933746E0,6.106551361E0
3.910093213E1,-9.984237671E-2,7.696694641E0,6.099515991E0
3.911094312E1,-1.031355286E-1,7.707771606E0,6.089187469E0
3.912095312E1,-9.894424438E-2,7.708370361E0,6.094576263E0
3.913096413E1,-9.116043091E-2,7.699389038E0,6.094426575E0
3.914097512E1,-9.729766846E-2,7.704777832E0,6.100563812E0
3.915098612E1,-9.879455566E-2,7.713010712E0,6.097420349E0
3.916099613E1,-1.025367737E-1,7.708220673E0,6.102958832E0
3.917100637E1,-1.026864624E-1,7.695497131E0,6.096522217E0
3.918101738E1,-9.939331055E-2,7.699987793E0,6.087540894E0
3.919102837E1,-1.053808594E-1,7.711064758E0,6.101461945E0
3.920103838E1,-1.010398865E-1,7.716154175E0,6.105653229E0
3.921104937E1,-9.849517822E-2,7.694598999E0,6.097719727E0
3.922106037E1,-9.639953613E-2,7.695497131E0,6.098767548E0
3.923107038E1,-1.004411316E-1,7.711064758E0,6.103407898E0
3.924108137E1,-1.058299255E-1,7.715106354E0,6.105653229E0
3.925109238E1,-1.089733887E-1,7.696095886E0,6.103557587E0
3.926110337E1,-1.010398865E-1,7.703430634E0,6.103557587E0
3.927111337E1,-1.011895752E-1,7.704628143E0,6.097120972E0
3.928112438E1,-9.714797974E-2,7.704478455E0,6.089786224E0
3.929113537E1,-1.013392639E-1,7.694748688E0,6.094875641E0
3.930114638E1,-9.490264893E-2,7.699389038E0,6.095175018E0
3.931115637E1,-1.011895752E-1,7.705975342E0,6.108497314E0
3.932116737E1,-1.022373962E-1,7.706574097E0,6.098019104E0
3.933117838E1,-1.023870850E-1,7.696245575E0,6.086493073E0
3.934118937E1,-9.744735718E-2,7.704478455E0,6.099965057E0
3.935119937E1,-1.032852173E-1,7.708070984E0,6.105802917E0
3.936121037E1,-1.041833496E-1,7.705975342E0,6.102210388E0
3.937122137E1,-1.052311707E-1,7.704628143E0,6.098168793E0
3.938123138E1,-1.001417542E-1,7.710765381E0,6.093678131E0
3.939124237E1,-1.055305481E-1,7.707322540E0,6.104306030E0
3.940125337E1,-9.639953613E-2,7.701933746E0,6.104156342E0
3.941126438E1,-1.005908203E-1,7.691904602E0,6.100264435E0
3.942127437E1,-8.891510010E-2,7.697592773E0,6.097869415E0
3.943128538E1,-9.624984741E-2,7.707172852E0,6.100414124E0
3.944129637E1,-1.043330383E-1,7.709717560E0,6.105503540E0
3.945130737E1,-9.924362183E-2,7.700436859E0,6.093378754E0
3.946131738E1,-1.004411316E-1,7.696844330E0,6.096671906E0
3.947132837E1,-1.026864624E-1,7.708819427E0,6.092630310E0
3.948133938E1,-1.109193420E-1,7.703730011E0,6.095025330E0
3.949135037E1,-1.020877075E-1,7.696844330E0,6.096372528E0
3.950136037E1,-9.834548950E-2,7.702831879E0,6.099366302E0
3.951137138E1,-9.744735718E-2,7.709867249E0,6.104605408E0
3.952138237E1,-1.074765015E-1,7.707921295E0,6.101611633E0
3.953139238E1,-9.984237671E-2,7.693251801E0,6.094276886E0
3.954140337E1,-9.744735718E-2,7.698191528E0,6.096821594E0
3.955141437E1,-1.032852173E-1,7.714357910E0,6.106251984E0
3.956142538E1,-9.654922485E-2,7.706873474E0,6.110293579E0
3.957143537E1,-9.580078125E-2,7.699838104E0,6.092630310E0
3.958144637E1,-9.894424438E-2,7.699838104E0,6.091881866E0
3.959145737E1,-1.028361511E-1,7.710915070E0,6.101012878E0
3.960146837E1,-1.076261902E-1,7.704029388E0,6.094127197E0
3.961147838E1,-9.744735718E-2,7.696694641E0,6.098767548E0
3.962148937E1,-9.849517822E-2,7.708969116E0,6.092031555E0
3.963150037E1,-1.028361511E-1,7.714956665E0,6.102958832E0
3.964151138E1,-1.047821045E-1,7.710316315E0,6.103856964E0
3.965152137E1,-1.025367737E-1,7.698041840E0,6.089486847E0
3.966153238E1,-1.001417542E-1,7.709717560E0,6.100264435E0
3.967154337E1,-1.095721436E-1,7.715555420E0,6.111191711E0
3.968155337E1,-9.744735718E-2,7.710466003E0,6.090384979E0
3.969156438E1,-9.310638428E-2,7.697892151E0,6.093827820E0
3.970157537E1,-1.028361511E-1,7.712112579E0,6.100264435E0
3.971158638E1,-9.834548950E-2,7.705825653E0,6.104156342E0
3.972159637E1,-1.013392639E-1,7.705975342E0,6.095773773E0
3.973160737E1,-1.050814819E-1,7.694898376E0,6.093528442E0
3.974161838E1,-1.044827271E-1,7.708370361E0,6.102509766E0
3.975162937E1,-9.580078125E-2,7.713908844E0,6.105802917E0
3.976163938E1,-9.235794067E-2,7.697892151E0,6.107150116E0
3.977165037E1,-9.565109253E-2,7.698640594E0,6.096372528E0
3.978166137E1,-1.007405090E-1,7.702083435E0,6.091732178E0
3.979167238E1,-9.639953613E-2,7.718549194E0,6.096073151E0
3.980168237E1,-9.490264893E-2,7.711364136E0,6.097570038E0
3.981169337E1,-9.789642334E-2,7.697443085E0,6.094576263E0
3.982170437E1,-1.043330383E-1,7.701634369E0,6.098019104E0
3.983171537E1,-1.002914429E-1,7.716902618E0,6.106102295E0
3.984172538E1,-1.005908203E-1,7.710316315E0,6.092330933E0
3.985173637E1,-9.684860229E-2,7.691605225E0,6.093827820E0
3.986174737E1,-1.014889526E-1,7.700137482E0,6.101611633E0
3.987175738E1,-1.035845947E-1,7.721542969E0,6.102210388E0
3.988176837E1,-9.684860229E-2,7.710615692E0,6.098019104E0
3.989177938E1,-9.684860229E-2,7.699239349E0,6.095324707E0
3.990179037E1,-1.064286804E-1,7.701334991E0,6.099066925E0
3.991180037E1,-9.759704590E-2,7.711214447E0,6.099216614E0
3.992181138E1,-1.019380188E-1,7.705675964E0,6.096222839E0
3.993182237E1,-9.804611206E-2,7.698640594E0,6.090684357E0
3.994183338E1,-9.445358276E-2,7.706723785E0,6.103108521E0
3.995184337E1,-1.049317932E-1,7.713160400E0,6.106401672E0
3.996185437E1,-9.804611206E-2,7.703730011E0,6.083798676E0
3.997186538E1,-1.002914429E-1,7.692203979E0,6.097719727E0
3.998187537E1,-1.065783691E-1,7.710915070E0,6.107599182E0
3.999188638E1,-1.034349060E-1,7.707023163E0,6.106102295E0
4.000189737E1,-9.415420532E-2,7.698790283E0,6.094725952E0
4.001190837E1,-9.565109253E-2,7.705675964E0,6.098917236E0
4.002191838E1,-1.035845947E-1,7.710915070E0,6.101611633E0
4.003192937E1,-1.079255676E-1,7.710915070E0,6.099515991E0
4.004194037E1,-9.445358276E-2,7.697592773E0,6.095324707E0
4.005195137E1,-1.050814819E-1,7.701484680E0,6.097570038E0
4.006196137E1,-9.355545044E-2,7.709418182E0,6.108048248E0
4.007197238E1,-9.205856323E-2,7.704927521E0,6.098617859E0
4.008198337E1,-9.834548950E-2,7.700736237E0,6.093378754E0
4.009199437E1,-9.430389404E-2,7.700287170E0,6.090085602E0
4.010200438E1,-1.028361511E-1,7.710765381E0,6.109395447E0
4.011201537E1,-9.864486694E-2,7.700736237E0,6.102509766E0
4.012202638E1,-1.010398865E-1,7.705226898E0,6.086493073E0
4.013203737E1,-1.026864624E-1,7.702682190E0,6.094426575E0
4.014204737E1,-1.007405090E-1,7.700736237E0,6.098917236E0
4.015205838E1,-9.864486694E-2,7.707921295E0,6.096522217E0
4.016206937E1,-1.107696533E-1,7.710615692E0,6.101611633E0
4.017208012E1,-1.007405090E-1,7.703879700E0,6.101461945E0
4.018209113E1,-1.016386414E-1,7.699389038E0,6.092929688E0
4.019210212E1,-1.004411316E-1,7.700736237E0,6.099216614E0
4.020211313E1,-9.654922485E-2,7.710915070E0,6.105353851E0
4.021212312E1,-1.019380188E-1,7.703280945E0,6.098468170E0
4.022213412E1,-1.026864624E-1,7.696544952E0,6.098767548E0
4.023214513E1,-1.028361511E-1,7.701784058E0,6.104006653E0
4.024215612E1,-1.050814819E-1,7.711663513E0,6.099066925E0
4.025216612E1,-9.011260986E-2,7.708669739E0,6.101461945E0
4.026217713E1,-9.804611206E-2,7.689958649E0,6.096073151E0
4.027218812E1,-1.116677856E-1,7.699239349E0,6.088139648E0
4.028219913E1,-9.445358276E-2,7.717052307E0,6.107898560E0
4.029220912E1,-1.001417542E-1,7.708669739E0,6.102809143E0
4.030222012E1,-9.864486694E-2,7.683222656E0,6.084547119E0
4.031223113E1,-1.041833496E-1,7.709268494E0,6.098019104E0
4.032224212E1,-9.954299927E-2,7.723937988E0,6.105952606E0
4.033225213E1,-9.460327148E-2,7.711663513E0,6.103258209E0
4.034226312E1,-9.909393311E-2,7.681276703E0,6.099815369E0
4.035227412E1,-9.939331055E-2,7.702382813E0,6.100713501E0
4.036228413E1,-9.849517822E-2,7.724686432E0,6.106251984E0
4.037229512E1,-1.037342834E-1,7.706125031E0,6.094875641E0
4.038230613E1,-1.020877075E-1,7.685318298E0,6.088289337E0
4.039231712E1,-1.002914429E-1,7.704777832E0,6.098318481E0
4.040232712E1,-9.909393311E-2,7.726183319E0,6.109245758E0
4.041233813E1,-1.011895752E-1,7.709268494E0,6.106102295E0
4.042234912E1,-9.819580078E-2,7.685168610E0,6.094276886E0
4.043236013E1,-9.475296021E-2,7.697443085E0,6.096522217E0
4.044237012E1,-9.475296021E-2,7.715555420E0,6.097120972E0
4.045238112E1,-9.624984741E-2,7.707322540E0,6.107449493E0
4.046239213E1,-9.939331055E-2,7.688461761E0,6.092031555E0
4.047240212E1,-1.101708984E-1,7.695197754E0,6.096372528E0
4.048241312E1,-1.005908203E-1,7.720495148E0,6.095474396E0
4.049242413E1,-1.052311707E-1,7.715106354E0,6.092330933E0
4.050243512E1,-1.047821045E-1,7.695347443E0,6.089636536E0
4.051244513E1,-1.044827271E-1,7.695646820E0,6.095324707E0
4.052245612E1,-1.038839722E-1,7.708070984E0,6.108048248E0
4.053246712E1,-1.035845947E-1,7.705077209E0,6.105054474E0
4.054247813E1,-9.939331055E-2,7.684420166E0,6.102360077E0
4.055248812E1,-1.055305481E-1,7.696245575E0,6.100414124E0
4.056249913E1,-1.029858398E-1,7.715854797E0,6.098019104E0
4.057251012E1,-9.699829102E-2,7.711364136E0,6.098468170E0
4.058252112E1,-9.565109253E-2,7.703879700E0,6.086942139E0
4.059253113E1,-9.550140381E-2,7.702083435E0,6.093229065E0
4.060254212E1,-9.370513916E-2,7.710166626E0,6.104306030E0
4.061255313E1,-9.684860229E-2,7.705975342E0,6.107898560E0
4.062256412E1,-1.074765015E-1,7.692653046E0,6.103108521E0
4.063257412E1,-1.022373962E-1,7.693850555E0,6.105952606E0
4.064258513E1,-1.002914429E-1,7.725135498E0,6.113437042E0
4.065259612E1,-1.064286804E-1,7.717651062E0,6.102210388E0
4.066260612E1,-1.025367737E-1,7.688162384E0,6.086792450E0
4.067261712E1,-9.834548950E-2,7.690407715E0,6.087840271E0
4.068262812E1,-1.010398865E-1,7.723339233E0,6.106102295E0
4.069263913E1,-1.086740112E-1,7.711962891E0,6.101162567E0
4.070264912E1,-1.008901978E-1,7.691305847E0,6.095025330E0
4.071266012E1,-9.999206543E-2,7.694299622E0,6.086493073E0
4.072267113E1,-9.804611206E-2,7.720644836E0,6.113736420E0
4.073268212E1,-9.714797974E-2,7.712861023E0,6.113886108E0
4.074269213E1,-9.415420532E-2,7.681426392E0,6.085744629E0
4.075270312E1,-9.804611206E-2,7.694748688E0,6.091283112E0
4.076271412E1,-9.939331055E-2,7.730823669E0,6.118526459E0
4.077272513E1,-9.639953613E-2,7.730673981E0,6.104904785E0
4.078273512E1,-9.759704590E-2,7.684719543E0,6.080954590E0
4.079274613E1,-9.924362183E-2,7.688012695E0,6.082301788E0
4.080275712E1,-1.046324158E-1,7.718998260E0,6.112538910E0
4.081276812E1,-9.370513916E-2,7.718848572E0,6.104156342E0
4.082277813E1,-9.759704590E-2,7.688461761E0,6.090534668E0
4.083278912E1,-1.035845947E-1,7.701933746E0,6.097570038E0
4.084280013E1,-1.058299255E-1,7.716603241E0,6.108197937E0
4.085281012E1,-1.049317932E-1,7.696395264E0,6.095624084E0
4.086282112E1,-1.041833496E-1,7.688012695E0,6.091432800E0
4.087283213E1,-1.070274353E-1,7.699389038E0,6.104755096E0
4.088284312E1,-1.061293030E-1,7.717950439E0,6.102210388E0
4.089285312E1,-9.969268799E-2,7.710615692E0,6.094276886E0
4.090286412E1,-1.020877075E-1,7.694898376E0,6.099366302E0
4.091287512E1,-9.879455566E-2,7.694748688E0,6.093678131E0
4.092288613E1,-9.460327148E-2,7.713459778E0,6.095324707E0
4.093289612E1,-9.175918579E-2,7.709268494E0,6.097420349E0
4.094290712E1,-1.013392639E-1,7.699688416E0,6.094576263E0
4.095291813E1,-9.924362183E-2,7.696544952E0,6.094127197E0
4.096292912E1,-1.034349060E-1,7.703430634E0,6.099515991E0
4.097293913E1,-1.014889526E-1,7.708819427E0,6.111640778E0
4.098295012E1,-9.445358276E-2,7.712561646E0,6.100264435E0
