x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.09571290761232376,-0.16749759018421173,9.41336441040039,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:967
-0.014356935396790504,-0.22971096634864807,9.367900848388672,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:33:987
-0.02153540402650833,0.3278166949748993,9.868000984191895,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:006
0.0526420995593071,-0.06939185410737991,11.49512004852295,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:022
0.059820566326379776,0.12203395366668701,10.839486122131348,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:042
-0.11724831163883209,-0.035892341285943985,11.315658569335938,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:059
-0.20099709928035736,0.44745782017707825,10.334601402282715,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:076
0.3684946894645691,-0.33020952343940735,9.736394882202148,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:092
0.014356935396790504,-0.15553347766399384,9.640682220458984,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:115
-0.059820566326379776,-0.3565305769443512,8.26241683959961,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:134
0.035892341285943985,-0.5718846321105957,9.016156196594238,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:151
0.2632105052471161,-0.7345965504646301,9.501898765563965,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:171
-0.019142581149935722,-0.15553347766399384,9.856036186218262,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:186
-0.20578274130821228,0.4737788736820221,10.00439167022705,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:206
-0.20099709928035736,0.08374879509210587,10.04267692565918,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:226
0.380458801984787,-0.27756741642951965,9.233902931213379,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:241
0.23210379481315613,-0.25363919138908386,9.513862609863281,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:256
0.30628129839897156,0.22971096634864807,9.408578872680664,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:276
0.4019941985607147,-0.17228323221206665,10.200602531433105,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:296
0.30628129839897156,-0.6101697683334351,9.9469633102417,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:314
0.2512463629245758,-0.605384111404419,10.420742988586426,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:331
0.2967100143432617,-0.004785645287483931,10.604990005493164,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:350
-0.02153540402650833,0.4211367964744568,10.341779708862305,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:367
-0.2392822653055191,0.035892341285943985,10.415956497192383,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:385
0.638883650302887,-0.27756741642951965,9.7938232421875,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:406
0.5144568681716919,-0.13878370821475983,9.343972206115723,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:426
0.2560320198535919,0.1459621787071228,8.693124771118164,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:445
0.019142581149935722,-0.2871387302875519,8.819944381713867,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:460
0.48095735907554626,-0.7034898400306702,8.85344409942627,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:479
0.02392822690308094,0.31106695532798767,9.293723106384277,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:495
0.12203395366668701,0.3852444589138031,9.68375301361084,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:515
-0.014356935396790504,-0.5455635786056519,10.514062881469727,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:534
0.07896314561367035,-0.13639089465141296,10.892128944396973,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:554
-0.33020952343940735,0.8159525394439697,10.461421012878418,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:569
-0.04546362906694412,-0.5455635786056519,9.966106414794922,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:589
0.10049854964017868,-0.7872386574745178,9.934999465942383,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:609
0.05503492057323456,0.1579262912273407,9.56650447845459,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:629
0.34695929288864136,0.10289137065410614,10.088140487670898,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:649
0.4450650215148926,-0.1052841991186142,10.317851066589355,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:669
0.3397808074951172,-0.2919243574142456,10.839486122131348,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:684
0.4426721930503845,-0.19621145725250244,10.17428207397461,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:703
0.4043870270252228,-0.4211367964744568,9.55214786529541,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:720
0.3924229145050049,-0.13878370821475983,9.162117958068848,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:738
0.14356936514377594,0.02153540402650833,8.654839515686035,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:753
0.20578274130821228,-0.019142581149935722,8.9850492477417,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:774
0.12203395366668701,-0.0023928226437419653,9.401400566101074,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:793
-0.5264210104942322,0.4737788736820221,9.286544799804688,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:808
-0.05024927482008934,0.48095735907554626,9.753145217895508,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:834
0.2727817893028259,0.014356935396790504,10.607382774353027,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:853
0.46899324655532837,0.5790630578994751,10.305887222290039,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:872
0.2991028428077698,-0.2799602448940277,10.614561080932617,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:887
0.38763725757598877,-0.5048855543136597,10.047462463378906,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:908
0.16271193325519562,0.23449662327766418,10.1216402053833,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:927
0.2967100143432617,0.6101697683334351,10.013962745666504,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:947
0.08614161610603333,-0.1052841991186142,9.693324089050293,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:967
0.22013968229293823,-0.08614161610603333,9.169296264648438,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:34:987
0.5551348328590393,-0.12681959569454193,9.856036186218262,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:007
0.13639089465141296,0.4378865361213684,9.329615592956543,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:022
0.5000999569892883,0.059820566326379776,9.56650447845459,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:042
0.20099709928035736,-0.7322037220001221,9.501898765563965,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:061
-0.014356935396790504,-0.9643075466156006,9.274580955505371,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:081
0.42352959513664246,-0.349352091550827,9.865608215332031,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:102
-0.02871387079358101,-0.09571290761232376,10.380064964294434,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:120
0.4091726839542389,-0.9379864931106567,9.91825008392334,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:136
0.24167509377002716,-0.4953143000602722,10.341779708862305,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:157
-0.16271193325519562,-0.009571290574967861,10.124032974243164,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:176
0.1579262912273407,-0.19142581522464752,9.810572624206543,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:191
0.3756731450557709,-0.33738797903060913,9.970891952514648,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:220
0.24885354936122894,-0.004785645287483931,9.592825889587402,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:235
0.44027936458587646,-0.5934200286865234,9.597611427307129,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:256
0.20338992774486542,0.519242525100708,9.20279598236084,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:271
0.22013968229293823,-0.031106693670153618,9.011369705200195,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:286
0.11964113265275955,0.2560320198535919,9.934999465942383,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:305
0.26081767678260803,-0.7417750358581543,9.370293617248535,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:322
0.2679961323738098,-0.16271193325519562,10.006784439086914,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:340
-0.01196411345154047,-0.4019941985607147,9.803394317626953,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:355
0.10289137065410614,0.6628118753433228,10.506884574890137,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:370
0.1866401731967926,0.7202396392822266,10.566704750061035,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:390
-0.064606212079525,0.07178468257188797,10.731809616088867,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:405
0.12442677468061447,0.14117653667926788,10.494919776916504,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:421
0.34695929288864136,-0.32542386651039124,10.38485050201416,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:439
0.10289137065410614,0.3732803463935852,10.243673324584961,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:454
-0.12442677468061447,0.2560320198535919,9.92542839050293,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:470
-0.02632104977965355,-0.11006984114646912,9.743574142456055,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:491
0.2799602448940277,0.1818545162677765,9.688538551330566,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:509
0.19142581522464752,-0.4259224236011505,9.78664493560791,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:529
0.30628129839897156,-0.5647061467170715,9.659825325012207,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:549
0.4139583110809326,0.8207381963729858,9.956535339355469,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:564
0.17228323221206665,0.33020952343940735,9.219545364379883,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:579
0.009571290574967861,-0.1866401731967926,10.327422142028809,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:595
0.2632105052471161,-0.6293123364448547,9.300901412963867,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:615
0.4737788736820221,0.04546362906694412,9.34875774383545,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:634
0.1866401731967926,0.02632104977965355,9.956535339355469,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:653
0.21774685382843018,0.5048855543136597,8.793622970581055,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:673
0.02153540402650833,-0.5264210104942322,9.717252731323242,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:697
-0.23210379481315613,-0.7513462901115417,10.226923942565918,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:721
-0.0526420995593071,0.3613162338733673,11.56690502166748,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:738
0.3158525824546814,0.6963114142417908,11.064412117004395,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:753
-0.12442677468061447,1.1892328262329102,10.77966594696045,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:773
0.14117653667926788,-0.3684946894645691,9.19561767578125,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:788
0.1339980661869049,-0.4570291340351105,9.205188751220703,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:807
0.06699903309345245,-1.1940184831619263,8.872586250305176,26.6526946,84.9071279,26.899999618530273,16.860956382751464,2024-05-19 09:30:35:822
0.10289137065410614,-0.7034898400306702,8.8438720703125,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:843
0.2153540402650833,-0.5575276613235474,9.480362892150879,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:858
-0.31345975399017334,0.5623133182525635,9.954142570495605,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:878
0.19621145725250244,0.363709032535553,11.193624496459961,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:900
0.02153540402650833,1.0336993932724,11.624332427978516,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:916
-0.014356935396790504,-0.6245267391204834,9.858428955078125,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:935
0.5024927258491516,0.7728816866874695,9.992427825927734,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:953
0.40677985548973083,-0.23210379481315613,9.657432556152344,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:968
0.5862415432929993,-0.27756741642951965,8.008777618408203,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:35:987
0.5623133182525635,-0.9619147181510925,11.011770248413086,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:36:004
-0.23449662327766418,0.29431718587875366,7.334001541137695,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:36:021
0.3565305769443512,-0.6963114142417908,10.320243835449219,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:36:041
0.8590233325958252,-0.31345975399017334,10.782058715820312,26.6528158,84.9066758,26.899999618530273,20.757288551330568,2024-05-19 09:30:36:061
