x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.016749758273363113,-0.10049854964017868,9.140582084655762,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:491
-0.11246266216039658,0.2560320198535919,10.193424224853516,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:510
-0.31106695532798767,0.03349951654672623,9.17886734008789,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:527
0.17228323221206665,-0.24885354936122894,9.54496955871582,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:547
-0.4713860750198364,0.2991028428077698,9.67657470703125,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:568
-0.062213387340307236,0.20099709928035736,10.959127426147461,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:596
-0.062213387340307236,0.15314064919948578,9.968499183654785,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:611
0.10289137065410614,0.0526420995593071,11.279766082763672,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:631
0.014356935396790504,0.2560320198535919,12.095718383789062,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:650
0.32303106784820557,0.09810572862625122,11.420942306518555,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:665
0.41156548261642456,-0.4163511395454407,10.784451484680176,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:684
-0.06939185410737991,-0.09571290761232376,10.365707397460938,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:701
0.2560320198535919,0.04307080805301666,8.34855842590332,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:721
0.14356936514377594,0.10767702013254166,8.47298526763916,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:736
-0.16271193325519562,0.275174617767334,8.305487632751465,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:751
-0.2153540402650833,0.40677985548973083,8.693124771118164,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:766
-0.3397808074951172,0.7130611538887024,8.154739379882812,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:781
-0.5144568681716919,0.16031911969184875,9.035298347473145,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:801
-0.7896314859390259,0.18903298676013947,9.951749801635742,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:820
-0.5096712112426758,0.16031911969184875,10.449456214904785,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:841
-0.7154539823532104,-0.20817556977272034,9.664610862731934,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:861
0.2153540402650833,-0.1459621787071228,11.155339241027832,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:881
-0.363709032535553,0.07417750358581543,9.473184585571289,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:900
0.30628129839897156,-0.09810572862625122,10.743773460388184,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:915
-0.16749759018421173,-0.7728816866874695,9.717252731323242,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:936
0.4211367964744568,-0.5431707501411438,8.927620887756348,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:955
0.26081767678260803,0.17228323221206665,9.643074989318848,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:970
-0.24646073579788208,0.23688943684101105,9.279366493225098,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:24:993
0.2967100143432617,0.13639089465141296,10.372885704040527,26.6389681,84.9029415,25.899999618530273,23.456078338623048,2024-05-08 09:03:25:011
-0.44027936458587646,0.07178468257188797,9.358329772949219,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:031
-0.27756741642951965,-0.016749758273363113,9.8871431350708,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:047
-0.7202396392822266,0.02153540402650833,9.322437286376953,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:065
-0.5647061467170715,-0.3158525824546814,9.657432556152344,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:081
-0.4833501875400543,0.059820566326379776,8.662017822265625,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:097
-0.5359922647476196,-0.5024927258491516,8.70508861541748,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:115
-0.4426721930503845,-0.31106695532798767,9.004191398620605,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:131
-0.7896314859390259,-0.1746760457754135,10.073782920837402,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:146
-0.7489534616470337,0.23688943684101105,10.356136322021484,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:165
-0.5694918036460876,0.3565305769443512,10.576275825500488,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:180
-0.3326023519039154,0.13639089465141296,11.155339241027832,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:197
-0.397208571434021,0.34217363595962524,11.255837440490723,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:212
-0.36610186100006104,-0.32303106784820557,10.131211280822754,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:231
-0.33738797903060913,0.3206382393836975,9.829715728759766,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:250
0.06939185410737991,0.3038884699344635,9.714859962463379,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:266
0.12681959569454193,-0.34695929288864136,8.819944381713867,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:281
0.038285162299871445,0.04307080805301666,8.193024635314941,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:297
0.040677983313798904,-0.19381862878799438,8.71226692199707,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:315
-0.3924229145050049,0.11724831163883209,9.903892517089844,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:336
-0.19142581522464752,0.07896314561367035,10.380064964294434,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:355
-0.4450650215148926,0.397208571434021,9.542576789855957,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:375
-0.11246266216039658,-0.13878370821475983,10.61695384979248,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:392
-0.28953152894973755,0.2871387302875519,10.490134239196777,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:410
0.05742774158716202,0.1698904037475586,10.884950637817383,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:425
-0.19381862878799438,0.275174617767334,10.482955932617188,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:445
-0.040677983313798904,0.07417750358581543,10.1814603805542,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:460
-0.5120640397071838,0.3278166949748993,10.41356372833252,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:480
-0.01196411345154047,0.038285162299871445,10.394421577453613,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:498
-0.06699903309345245,-0.02871387079358101,9.633503913879395,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:515
-0.09810572862625122,-0.02632104977965355,9.066405296325684,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:534
-0.3924229145050049,0.17228323221206665,9.44447135925293,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:554
-0.6508477330207825,-0.4450650215148926,9.229117393493652,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:570
-0.39481574296951294,0.08135596662759781,9.523433685302734,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:593
-0.28235307335853577,0.05503492057323456,9.176474571228027,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:610
-0.31345975399017334,0.8015955686569214,9.619147300720215,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:630
-0.37088751792907715,0.41874396800994873,8.745766639709473,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:650
-0.3684946894645691,0.28953152894973755,9.511469841003418,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:665
-0.4307080805301666,0.5982056856155396,10.590633392333984,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:680
-0.2679961323738098,0.1579262912273407,10.96869945526123,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:699
-0.5958128571510315,-0.1339980661869049,10.999805450439453,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:714
-0.5072783827781677,0.007178467698395252,10.777273178100586,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:729
-0.2273181527853012,0.23210379481315613,11.026126861572266,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:744
-0.17946170270442963,-0.19142581522464752,10.164710998535156,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:764
-0.016749758273363113,-0.1866401731967926,9.470791816711426,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:780
-0.09092725813388824,0.1579262912273407,9.879964828491211,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:798
-0.06699903309345245,0.1986042857170105,9.592825889587402,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:814
-0.10767702013254166,-0.02632104977965355,8.401200294494629,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:830
0.01196411345154047,-0.26560330390930176,8.449056625366211,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:849
-0.2584248483181,0.4211367964744568,8.925228118896484,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:869
-0.0526420995593071,-0.059820566326379776,9.396614074707031,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:893
-0.6604190468788147,0.30628129839897156,10.39920711517334,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:910
-0.48813581466674805,-0.40677985548973083,11.157732009887695,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:930
-0.8135597109794617,0.08135596662759781,11.12901782989502,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:949
-0.5431707501411438,-0.3086741268634796,9.856036186218262,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:969
-0.3565305769443512,0.007178467698395252,8.7505521774292,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:25:998
-0.21296121180057526,0.20338992774486542,9.468399047851562,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:26:014
-0.46420758962631226,0.5335994362831116,9.449256896972656,26.6390278,84.9029479,25.899999618530273,23.29570026397705,2024-05-08 09:03:26:029
-0.380458801984787,0.040677983313798904,8.898907661437988,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:048
-0.6628118753433228,0.11964113265275955,8.851051330566406,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:068
-0.5407779216766357,0.14117653667926788,10.001998901367188,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:094
-0.4091726839542389,0.0933200865983963,9.377471923828125,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:112
-0.5455635786056519,0.11485548317432404,9.602396965026855,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:128
-0.3852444589138031,0.09571290761232376,10.435099601745605,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:143
-0.5670989751815796,0.07178468257188797,10.746166229248047,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:158
-0.5359922647476196,0.03349951654672623,11.633903503417969,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:178
-0.6364908218383789,0.5000999569892883,11.186446189880371,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:193
-0.34695929288864136,0.14356936514377594,10.626524925231934,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:208
-0.48095735907554626,-0.035892341285943985,9.834501266479492,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:223
-0.48095735907554626,0.31824541091918945,10.200602531433105,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:243
-0.32303106784820557,0.26081767678260803,10.73420238494873,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:259
-0.24406790733337402,-0.16271193325519562,9.28893756866455,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:279
-0.5694918036460876,-0.04307080805301666,8.709874153137207,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:299
-0.4378865361213684,0.4019941985607147,9.111868858337402,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:318
-0.5048855543136597,0.13639089465141296,8.327022552490234,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:339
-0.4043870270252228,0.2847459018230438,9.121439933776855,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:359
-0.7585247755050659,0.3613162338733673,9.91107177734375,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:379
-0.7872386574745178,0.04785645380616188,9.978070259094238,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:394
-1.1150553226470947,-0.12921242415905,10.703095436096191,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:413
-1.0600204467773438,-0.14835500717163086,10.557133674621582,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:433
-1.0241280794143677,0.11485548317432404,9.942177772521973,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:453
-0.5670989751815796,-0.02153540402650833,9.987641334533691,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:473
-0.44027936458587646,0.10767702013254166,10.109675407409668,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:499
-0.23688943684101105,0.15314064919948578,10.26042366027832,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:519
-0.5455635786056519,0.21774685382843018,8.688339233398438,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:538
-0.2105683982372284,-0.30149564146995544,9.714859962463379,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:558
-0.33499518036842346,0.004785645287483931,10.124032974243164,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:573
-0.09092725813388824,0.15074782073497772,10.571490287780762,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:594
-0.23688943684101105,-0.1579262912273407,9.93978500366211,26.639088,84.9029588,25.899999618530273,23.011437606811523,2024-05-08 09:03:26:609
